SK_ID_CURR,AMT_INCOME_TOTAL,AMT_CREDIT,DAYS_BIRTH,CODE_GENDER,CNT_CHILDREN,NAME_FAMILY_STATUS
103857,180000.0,420588.0,-9309,M,0,Single / not married
103861,225000.0,450000.0,-23051,M,0,Married
103862,121500.0,62554.5,-19452,F,0,Single / not married
103865,157500.0,248760.0,-24761,F,0,Civil marriage
103870,180000.0,547344.0,-16495,F,0,Married
103876,225000.0,495000.0,-13735,F,1,Married
103891,112500.0,537322.5,-11137,M,0,Married
103908,112500.0,312840.0,-11100,F,0,Married
103914,90000.0,746703.0,-23014,M,0,Married
103918,99000.0,677664.0,-17740,F,1,Married
103940,157500.0,135000.0,-8367,M,0,Civil marriage
103963,103500.0,781920.0,-10713,F,0,Married
103966,40500.0,234000.0,-18914,F,0,Married
103971,202500.0,450000.0,-13900,M,1,Single / not married
103980,112500.0,450000.0,-9097,F,1,Married
103984,74250.0,312840.0,-22770,M,0,Married
103985,135000.0,238500.0,-11508,F,1,Married
103998,157500.0,450000.0,-18343,M,0,Widow
104019,225000.0,360000.0,-18323,F,0,Married
104026,135000.0,675000.0,-15640,F,1,Married
104035,90000.0,594121.5,-11973,F,0,Married
104044,180000.0,675000.0,-13759,F,0,Married
104045,99000.0,266652.0,-9217,M,0,Single / not married
104047,180000.0,450000.0,-14858,F,0,Married
104051,225000.0,450000.0,-23913,F,0,Married
104058,157500.0,521568.0,-23474,F,0,Widow
104063,135000.0,1024740.0,-15428,F,0,Married
104066,180000.0,781920.0,-13682,F,0,Married
104087,607500.0,1272456.0,-18720,F,0,Married
104089,180000.0,338832.0,-17325,M,0,Married
104095,211500.0,817560.0,-21068,M,0,Married
104098,202500.0,387144.0,-14739,M,1,Married
104104,135000.0,526837.5,-13042,F,2,Married
104110,157500.0,495000.0,-9954,F,1,Married
104120,45000.0,182448.0,-21704,F,0,Married
104122,135000.0,601029.0,-10538,F,1,Married
104131,382500.0,595386.0,-21689,M,0,Widow
104132,112500.0,237024.0,-17699,F,0,Single / not married
104135,175500.0,296280.0,-24424,F,0,Married
104136,225000.0,1457734.5,-19827,F,0,Married
104149,247500.0,420588.0,-16051,F,1,Married
104150,112500.0,573408.0,-18263,F,0,Separated
104156,157500.0,550980.0,-16771,F,1,Civil marriage
104165,112500.0,1024740.0,-17103,F,0,Married
104175,103500.0,119893.5,-15067,F,1,Civil marriage
104179,202500.0,945000.0,-18727,F,0,Single / not married
104184,225000.0,478800.0,-21770,F,0,Separated
104206,135000.0,500490.0,-20188,F,0,Single / not married
104216,72000.0,296280.0,-20991,F,0,Widow
104230,157500.0,440784.0,-11558,M,0,Civil marriage
104257,292500.0,1885536.0,-12559,F,0,Married
104272,315000.0,479700.0,-13801,F,1,Separated
104273,225000.0,728460.0,-18302,M,0,Married
104278,58500.0,192024.0,-23484,F,0,Widow
104294,112500.0,225000.0,-12307,F,1,Civil marriage
104295,112500.0,156384.0,-9927,F,1,Civil marriage
104297,157500.0,675000.0,-12087,F,1,Married
104298,103500.0,307152.0,-9997,F,1,Married
104308,135000.0,225000.0,-14127,F,0,Married
104318,81000.0,360000.0,-13185,F,0,Single / not married
104319,247500.0,900000.0,-22112,F,0,Married
104320,135000.0,711454.5,-17275,M,0,Married
104327,135000.0,319500.0,-13317,M,0,Married
104334,157500.0,118512.0,-8712,F,1,Married
104344,103500.0,573408.0,-19296,M,0,Married
104350,112500.0,296280.0,-17471,F,0,Married
104351,112500.0,225000.0,-11025,F,1,Single / not married
104354,202500.0,149256.0,-10124,M,0,Single / not married
104369,108000.0,74628.0,-16812,M,0,Separated
104376,180000.0,1296000.0,-12412,M,1,Civil marriage
104381,337500.0,1800000.0,-19290,M,2,Married
104384,90000.0,601470.0,-16055,M,1,Married
104391,81000.0,252531.0,-21738,F,0,Married
104394,180000.0,817560.0,-15964,M,1,Married
104398,135000.0,338832.0,-11466,M,1,Married
104402,315000.0,481176.0,-12142,M,0,Civil marriage
104408,117000.0,126000.0,-23414,F,0,Widow
104409,180000.0,646749.0,-22006,F,0,Married
104410,157500.0,435276.0,-15740,F,1,Married
104412,85500.0,568800.0,-21322,F,0,Married
104417,112500.0,156384.0,-11165,M,0,Married
104424,225000.0,224149.5,-17209,M,1,Married
104426,112500.0,156384.0,-19833,F,0,Separated
104435,63000.0,526491.0,-21068,F,0,Married
104445,112500.0,202500.0,-18830,M,0,Married
104458,450000.0,810000.0,-23189,F,0,Married
104460,180000.0,761872.5,-17544,F,0,Married
104466,157500.0,415408.5,-12560,F,1,Married
104472,225000.0,454500.0,-12522,M,0,Married
104473,202500.0,225000.0,-11684,M,1,Married
104479,90000.0,337500.0,-20159,F,0,Widow
104480,450000.0,758214.0,-15614,M,1,Married
104482,126000.0,52128.0,-18253,M,0,Married
104499,162000.0,450000.0,-17228,F,0,Married
104501,135000.0,260640.0,-23711,F,0,Married
104502,292500.0,454500.0,-13951,F,1,Married
104506,135000.0,450000.0,-11981,F,0,Civil marriage
104510,202500.0,600988.5,-13303,M,1,Married
104512,112500.0,480469.5,-22012,M,0,Married
104520,193500.0,550980.0,-15119,M,0,Married
104528,180000.0,479700.0,-12368,F,1,Single / not married
104529,90000.0,504000.0,-15179,F,1,Married
104541,112500.0,451102.5,-15567,M,2,Married
104578,157500.0,781920.0,-22906,F,0,Married
104584,202500.0,260640.0,-10297,M,2,Married
104588,135000.0,144000.0,-12056,F,1,Single / not married
104602,135000.0,285723.0,-19615,F,0,Married
104610,103500.0,225000.0,-24030,F,0,Married
104611,180000.0,601470.0,-10409,F,0,Married
104618,135000.0,522396.0,-11171,M,1,Married
104620,157500.0,432000.0,-14635,F,0,Separated
104622,135000.0,220536.0,-10511,F,2,Married
104624,171000.0,686749.5,-23503,M,0,Married
104625,157500.0,296280.0,-9993,F,0,Single / not married
104634,225000.0,278460.0,-8912,M,0,Civil marriage
104639,117000.0,550980.0,-9377,F,1,Married
104646,450000.0,761872.5,-13588,F,0,Married
104647,112500.0,523152.0,-9836,F,1,Married
104652,225000.0,1723500.0,-13626,F,0,Married
104670,157500.0,320382.0,-20365,F,0,Married
104677,81000.0,135000.0,-22831,F,0,Married
104685,171000.0,1091677.5,-16035,F,1,Civil marriage
104691,99000.0,250614.0,-14589,F,1,Married
104696,90000.0,599778.0,-22331,M,0,Married
104699,117000.0,260640.0,-24578,F,0,Married
104712,112500.0,126000.0,-10407,F,1,Single / not married
104714,36000.0,104256.0,-17852,F,1,Married
104717,45000.0,360000.0,-21976,M,0,Married
104718,279000.0,810000.0,-14373,M,0,Married
104740,270000.0,450000.0,-11391,F,0,Married
104741,171000.0,450000.0,-13957,F,1,Widow
104743,94500.0,78192.0,-23921,F,0,Married
104744,90000.0,225000.0,-17601,F,1,Single / not married
104747,45000.0,157500.0,-13917,F,1,Married
104767,135000.0,799299.0,-22212,F,0,Single / not married
104772,121500.0,315000.0,-8742,M,0,Single / not married
104776,157500.0,319041.0,-12945,M,0,Married
104779,157500.0,555939.0,-20637,F,0,Married
104814,67500.0,431280.0,-16975,F,0,Married
104815,180000.0,156384.0,-12423,M,2,Married
104830,180000.0,495000.0,-8560,M,0,Civil marriage
104831,337500.0,339633.0,-9357,M,0,Single / not married
104833,360000.0,345384.0,-11590,M,1,Single / not married
104839,315000.0,526837.5,-15145,F,1,Separated
104840,90000.0,174132.0,-8777,F,0,Single / not married
104860,157500.0,550980.0,-15263,M,1,Married
104861,180000.0,512446.5,-20694,F,0,Married
104866,130500.0,1037128.5,-13465,F,1,Separated
104870,117000.0,260640.0,-24268,F,0,Married
104877,108000.0,568800.0,-18313,F,0,Separated
104878,112500.0,223884.0,-23392,F,0,Married
104879,261000.0,336204.0,-19221,F,0,Married
104880,157500.0,900000.0,-15529,F,0,Married
104899,76500.0,208512.0,-17910,F,0,Married
104906,315000.0,272520.0,-24469,F,0,Widow
104907,90000.0,474408.0,-11518,F,1,Single / not married
104913,90000.0,296280.0,-19471,F,0,Married
104916,67500.0,135000.0,-11661,F,2,Single / not married
104921,135000.0,539100.0,-12640,M,1,Married
104930,112500.0,739440.0,-17615,F,0,Married
104931,135000.0,237024.0,-13410,F,1,Single / not married
104936,157500.0,540000.0,-11643,M,0,Married
104937,292500.0,732915.0,-16000,M,0,Married
104942,265500.0,534204.0,-12923,F,0,Married
104943,157500.0,595453.5,-19722,F,0,Married
104969,157500.0,301464.0,-17409,F,4,Married
104972,112500.0,194922.0,-15796,F,0,Single / not married
104988,247500.0,338832.0,-13707,M,0,Married
105013,157500.0,725328.0,-20155,F,0,Married
105015,112500.0,710640.0,-19907,F,0,Married
105019,202500.0,332946.0,-21492,F,0,Married
105027,135000.0,248877.0,-22675,F,0,Single / not married
105030,180000.0,630000.0,-12537,M,2,Married
105035,67500.0,312840.0,-11141,M,0,Married
105041,112500.0,278460.0,-22151,F,0,Civil marriage
105051,180000.0,399559.5,-11188,M,0,Single / not married
105056,85500.0,52128.0,-24893,F,0,Married
105067,117000.0,473841.0,-8489,M,0,Single / not married
105071,135000.0,450000.0,-9337,F,0,Single / not married
105072,157500.0,130320.0,-20880,F,0,Single / not married
105074,112500.0,481320.0,-9363,M,0,Single / not married
105091,67500.0,270000.0,-19043,M,1,Married
105101,315000.0,792162.0,-15550,F,0,Married
105103,135000.0,301464.0,-11314,F,0,Civil marriage
105134,180000.0,1066320.0,-14939,M,1,Married
105139,135000.0,352422.0,-14229,F,1,Separated
105142,270000.0,104256.0,-11981,M,0,Married
105146,360000.0,746280.0,-14194,M,1,Married
105163,216000.0,900000.0,-16601,M,0,Married
105168,225000.0,983160.0,-16816,M,1,Married
105172,180000.0,1298970.0,-20550,F,0,Widow
105176,247500.0,450000.0,-8206,F,0,Separated
105195,90000.0,285430.5,-19643,F,0,Separated
105196,180000.0,543037.5,-13089,M,0,Married
105197,103500.0,248760.0,-24644,F,0,Widow
105203,180000.0,582804.0,-18716,F,0,Civil marriage
105223,256500.0,746280.0,-18066,F,1,Single / not married
105227,85500.0,295168.5,-20225,F,0,Civil marriage
105228,157500.0,382500.0,-15790,F,1,Married
105230,58500.0,207396.0,-23263,M,0,Single / not married
105231,180000.0,790830.0,-8850,M,0,Single / not married
105239,360000.0,1350000.0,-16270,M,0,Married
105242,99000.0,149256.0,-12801,F,0,Single / not married
105244,121500.0,945000.0,-19562,F,0,Civil marriage
105245,171000.0,332946.0,-12238,M,0,Civil marriage
105248,315000.0,1800000.0,-13071,M,0,Married
105249,157500.0,499221.0,-16873,M,1,Married
105266,180000.0,218907.0,-12437,M,1,Married
105271,135000.0,225000.0,-11550,F,0,Civil marriage
105276,189000.0,832500.0,-20235,M,0,Separated
105282,112500.0,900000.0,-17916,M,0,Married
105292,315000.0,804420.0,-13096,F,0,Married
105297,67500.0,238500.0,-20921,F,0,Married
105332,180000.0,379876.5,-20262,M,0,Married
105333,103500.0,67500.0,-12452,F,1,Married
105343,135000.0,272520.0,-24011,F,0,Married
105344,1350000.0,1885536.0,-17252,F,1,Civil marriage
105345,153000.0,254700.0,-12077,M,0,Married
105357,81000.0,431280.0,-13303,M,0,Married
105359,135000.0,539100.0,-11973,M,1,Married
105366,220500.0,729792.0,-13598,M,0,Married
105367,180000.0,156384.0,-13978,M,0,Married
105370,157500.0,1928304.0,-14612,F,0,Married
105377,108000.0,119893.5,-12793,F,2,Married
105390,432000.0,305640.0,-10927,M,2,Married
105399,202500.0,285264.0,-13321,M,1,Married
105403,90000.0,179865.0,-20541,F,0,Married
105404,171000.0,900000.0,-10727,F,1,Married
105414,382500.0,1347750.0,-18932,F,0,Married
105417,157500.0,420588.0,-14756,F,1,Single / not married
105425,180000.0,315000.0,-15192,M,1,Married
105452,202500.0,540000.0,-17188,F,0,Married
105454,450000.0,790830.0,-13913,M,1,Married
105456,112500.0,450000.0,-8800,F,0,Single / not married
105470,135000.0,360000.0,-19719,M,0,Civil marriage
105471,153000.0,149256.0,-23389,F,0,Married
105483,180000.0,361998.0,-7779,M,0,Civil marriage
105493,157500.0,1107900.0,-21282,M,0,Married
105508,135000.0,495000.0,-15257,M,0,Married
105514,225000.0,154066.5,-19907,F,0,Single / not married
105515,157500.0,670401.0,-21392,F,0,Widow
105528,90000.0,296280.0,-10750,F,2,Civil marriage
105529,81000.0,248760.0,-24829,F,0,Married
105531,112500.0,383760.0,-22515,F,0,Married
105532,135000.0,274500.0,-20581,F,0,Single / not married
105558,292500.0,500490.0,-20907,F,0,Single / not married
105574,112500.0,418500.0,-21666,F,0,Married
105578,101250.0,296280.0,-21667,F,0,Married
105584,180000.0,431280.0,-13774,M,1,Civil marriage
105595,202500.0,156384.0,-14750,M,0,Single / not married
105617,54000.0,225000.0,-20095,M,0,Civil marriage
105618,157500.0,675000.0,-23546,M,0,Married
105621,162000.0,582804.0,-16781,F,1,Single / not married
105625,135000.0,398160.0,-17057,F,1,Married
105629,121500.0,112500.0,-13717,F,1,Separated
105630,261000.0,1676520.0,-21419,F,0,Married
105634,180000.0,667237.5,-19717,F,0,Single / not married
105635,135000.0,781920.0,-17158,F,0,Widow
105641,157500.0,135000.0,-12976,M,1,Married
105647,157500.0,703728.0,-13433,M,2,Married
105648,247500.0,552555.0,-10079,F,0,Civil marriage
105655,180000.0,790830.0,-22615,F,0,Single / not married
105657,135000.0,1057266.0,-23162,M,0,Married
105672,126000.0,481176.0,-13755,M,0,Married
105678,112500.0,900616.5,-18948,F,0,Civil marriage
105682,225000.0,573408.0,-10082,F,0,Married
105691,76500.0,270000.0,-18359,F,0,Married
105692,450000.0,1231501.5,-18236,M,0,Married
105706,121500.0,117000.0,-20863,M,0,Married
105712,90000.0,405000.0,-17666,M,1,Married
105720,135000.0,208512.0,-12758,F,1,Single / not married
105734,157500.0,52128.0,-13679,F,0,Married
105735,112500.0,558706.5,-18259,F,0,Civil marriage
105736,135000.0,369720.0,-15188,F,2,Married
105737,220500.0,1094688.0,-21250,F,0,Married
105738,157500.0,225000.0,-18346,M,0,Married
105740,180000.0,296280.0,-8995,M,0,Single / not married
105744,225000.0,493204.5,-10642,F,0,Single / not married
105747,126000.0,177768.0,-16245,F,1,Civil marriage
105749,67500.0,130320.0,-10775,F,2,Married
105754,90000.0,146038.5,-20704,F,0,Widow
105758,270000.0,729792.0,-13922,F,0,Married
105760,112500.0,525735.0,-15505,F,1,Civil marriage
105767,207000.0,450000.0,-21020,F,0,Married
105784,180000.0,182448.0,-11008,F,1,Civil marriage
105791,274500.0,769500.0,-21018,F,0,Civil marriage
105802,180000.0,601470.0,-10087,F,0,Single / not married
105807,112500.0,332946.0,-12200,M,0,Married
105809,148500.0,407520.0,-20579,F,0,Married
105816,135000.0,964575.0,-19279,F,0,Civil marriage
105817,315000.0,732915.0,-9970,F,0,Married
105824,360000.0,280170.0,-16564,M,2,Married
105832,112500.0,130320.0,-9867,M,0,Single / not married
105856,76500.0,126000.0,-10041,F,1,Married
105865,76500.0,281938.5,-23851,F,0,Married
105899,121500.0,450000.0,-10282,F,0,Married
105906,157500.0,225000.0,-23828,F,0,Married
105916,180000.0,323460.0,-19101,F,0,Married
105923,112500.0,164182.5,-18889,F,0,Married
105937,225000.0,523152.0,-10515,M,1,Married
105965,234000.0,314055.0,-23571,F,0,Married
105966,90000.0,234000.0,-10631,F,1,Married
105968,270000.0,324216.0,-12597,M,1,Married
105973,135000.0,225000.0,-17383,F,0,Married
105976,90000.0,225000.0,-10154,F,0,Married
105978,135000.0,817560.0,-13558,F,1,Married
105979,292500.0,1441687.5,-14241,M,0,Married
105991,157500.0,104256.0,-12405,F,1,Civil marriage
105998,247500.0,964575.0,-14026,F,0,Married
105999,202500.0,224149.5,-13539,F,3,Married
106000,90000.0,360000.0,-22762,M,0,Married
106001,67500.0,52128.0,-17050,F,0,Single / not married
106010,540000.0,1096020.0,-20469,F,0,Single / not married
106011,112500.0,63000.0,-13262,F,0,Single / not married
106013,135000.0,225000.0,-13850,F,2,Married
106015,54000.0,99504.0,-20231,F,0,Civil marriage
106026,144000.0,1024740.0,-17330,F,0,Married
106032,72000.0,104256.0,-24141,F,0,Married
106035,85500.0,254700.0,-13675,F,2,Married
106040,225000.0,685386.0,-14230,F,1,Separated
106041,180000.0,550980.0,-12962,M,2,Civil marriage
106044,112500.0,1092190.5,-22567,F,0,Married
106053,315000.0,215865.0,-8541,F,0,Married
106054,225000.0,493497.0,-18862,M,0,Separated
106065,193500.0,366588.0,-18408,M,1,Married
106081,180000.0,677664.0,-19551,F,0,Separated
106083,202500.0,201663.0,-21184,F,0,Separated
106087,67500.0,247500.0,-18193,F,1,Married
106090,202500.0,440784.0,-17447,F,1,Married
106101,72000.0,454500.0,-23346,M,0,Married
106102,225000.0,149256.0,-16211,M,0,Separated
106109,225000.0,735579.0,-9672,M,1,Married
106116,180000.0,334152.0,-15160,F,1,Married
106150,247500.0,824544.0,-21488,M,0,Married
106155,90000.0,245002.5,-8972,M,0,Single / not married
106166,247500.0,495000.0,-14275,F,0,Single / not married
106176,112500.0,315000.0,-10493,F,2,Married
106189,90000.0,286704.0,-12515,F,2,Married
106199,135000.0,400500.0,-20058,M,0,Married
106205,135000.0,358344.0,-8408,F,0,Single / not married
106206,270000.0,790830.0,-11344,F,2,Married
106211,90000.0,90000.0,-13271,F,0,Single / not married
106214,90000.0,711747.0,-12314,F,1,Married
106216,202500.0,1434955.5,-22710,M,0,Married
106217,90000.0,853200.0,-12367,F,2,Married
106225,225000.0,509400.0,-9619,M,0,Single / not married
106249,72000.0,675000.0,-22922,F,0,Widow
106256,157500.0,301464.0,-21872,F,0,Married
106258,135000.0,675000.0,-21674,F,0,Civil marriage
106261,166500.0,225000.0,-10299,M,2,Married
106262,112500.0,450000.0,-10382,M,1,Married
106264,540000.0,248760.0,-14650,F,1,Married
106271,90000.0,312678.0,-18547,F,0,Single / not married
106276,112500.0,450000.0,-20741,M,0,Married
106277,202500.0,746280.0,-13356,F,1,Married
106286,315000.0,337500.0,-13542,F,0,Married
106293,315000.0,635193.0,-17072,M,0,Married
106295,135000.0,339633.0,-14378,M,1,Married
106296,67500.0,180000.0,-19124,F,0,Civil marriage
106297,225000.0,420588.0,-9024,M,0,Civil marriage
106298,225000.0,904500.0,-14706,F,0,Married
106311,157500.0,1572750.0,-13413,F,0,Married
106314,378000.0,582804.0,-14491,M,1,Separated
106320,270000.0,454500.0,-15408,M,1,Married
106334,90000.0,495000.0,-17200,F,0,Married
106346,112500.0,539100.0,-20357,F,0,Married
106347,180000.0,675000.0,-19438,F,0,Widow
106349,202500.0,819072.0,-19203,F,0,Civil marriage
106354,144000.0,190764.0,-15457,F,0,Civil marriage
106360,202500.0,270000.0,-14212,F,0,Married
106373,315000.0,685386.0,-15437,M,0,Married
106377,135000.0,165915.0,-22684,F,0,Married
106386,121500.0,540000.0,-11923,M,1,Married
106387,112500.0,269982.0,-12718,F,1,Civil marriage
106391,324000.0,1125000.0,-16317,F,0,Separated
106401,76500.0,296280.0,-8557,F,0,Married
106411,139500.0,270000.0,-16300,F,0,Single / not married
106413,225000.0,440784.0,-12099,M,0,Married
106426,360000.0,781920.0,-16713,M,1,Separated
106427,225000.0,409500.0,-22480,F,0,Married
106428,270000.0,360000.0,-19570,M,0,Married
106434,180000.0,296280.0,-10779,M,0,Married
106438,202500.0,1350000.0,-15925,F,0,Married
106440,67500.0,67500.0,-12222,F,2,Married
106441,157500.0,495000.0,-9601,F,0,Married
106452,135000.0,495000.0,-8597,M,0,Single / not married
106453,90000.0,149256.0,-10755,F,1,Married
106454,225000.0,378000.0,-9866,M,0,Married
106457,225000.0,781920.0,-14465,F,2,Separated
106484,103500.0,135000.0,-21554,F,0,Widow
106488,450000.0,855000.0,-10822,M,1,Single / not married
106491,175500.0,509400.0,-24076,F,0,Married
106514,162000.0,781920.0,-15668,F,2,Married
106527,315000.0,1885536.0,-20080,F,0,Widow
106528,292500.0,761872.5,-14976,M,0,Married
106529,270000.0,225000.0,-15870,F,2,Married
106534,202500.0,450000.0,-18098,F,0,Civil marriage
106550,81000.0,200493.0,-11965,F,2,Married
106577,202500.0,288000.0,-16560,M,0,Married
106585,135000.0,611577.0,-9650,M,1,Married
106590,360000.0,512446.5,-21519,F,0,Married
106607,121500.0,906660.0,-21861,F,0,Married
106610,135000.0,360000.0,-13320,F,2,Married
106611,78750.0,675000.0,-18224,F,0,Married
106612,292500.0,675000.0,-8412,M,0,Single / not married
106624,157500.0,479700.0,-23886,M,0,Married
106631,135000.0,260640.0,-13711,F,1,Married
106647,202500.0,573408.0,-13438,M,0,Married
106660,180000.0,522396.0,-15514,M,1,Single / not married
106674,432000.0,315000.0,-12435,M,0,Married
106687,36000.0,90000.0,-21530,F,0,Married
106712,103500.0,450000.0,-9576,F,0,Separated
106713,94500.0,334152.0,-20948,F,0,Married
106717,270000.0,290353.5,-18071,M,1,Married
106720,225000.0,512995.5,-8553,M,0,Civil marriage
106721,94500.0,260640.0,-16618,F,1,Married
106724,180000.0,790830.0,-20262,F,0,Married
106735,103500.0,540000.0,-13586,F,2,Married
